"","Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated_Duration","BounceRates","PageValues","SpecialDay","Browser","TrafficType","Month_Dec","Month_Feb","Month_Jul","Month_June","Month_Mar","Month_May","Month_Nov","Month_Oct","Month_Sep","OperatingSystems_Other","Region_1","Region_3","VisitorType_Other","Weekend_True","Revenue_True"
"1",0,0,0,0,64,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"0"
"5",0,0,0,0,738,0,0,0.4,4,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"0"
"7",0,0,0,0,407.75,0.01875,0,0.4,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,"0"
"8",0,0,0,0,280.5,0,0,0,1,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,"0"
"11",2,53,0,0,1668.285119,0.008333333,0,0,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,"0"
"15",0,0,0,0,136.1666667,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"0"
"16",0,0,0,0,105,0,0,0,2,5,0,1,0,0,0,0,0,0,0,1,1,0,0,0,"0"
"30",0,0,0,0,63,0.028571429,0,0.6,2,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"0"
"41",0,0,0,0,29,0,0,1,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"0"
"43",4,56,2,120,998.7416667,0,19.44707913,0.2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"44",0,0,0,0,104,0,0,0.4,6,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"48",3,87.83333333,0,0,798.3333333,0,22.9160357,0.8,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"1"
"52",0,0,0,0,43,0,0,0.4,2,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"0"
"54",0,0,0,0,135,0,0,0,4,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"0"
"60",0,0,0,0,375,0.016666667,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,"0"
"63",0,0,0,0,620.0333333,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,"0"
"64",2,36,0,0,168.8461538,0,0,0.4,1,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,"0"
"70",0,0,1,0,50,0.038095238,0,0.6,4,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"0"
"76",3,58.5,0,0,281.6666667,0.007058824,0,0,1,4,0,1,0,0,0,0,0,0,0,1,0,1,0,0,"0"
"77",0,0,1,0,215,0.044444444,0,0.8,1,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,"0"
"89",0,0,0,0,41,0,0,0,1,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,"0"
"92",0,0,0,0,225.4666667,0,0,0.4,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,"0"
"93",0,0,0,0,222,0,0,0,6,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"0"
"94",2,20,0,0,214.8333333,0,0,0,2,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"0"
"96",6,111.5,0,0,449.0277778,0,0,0.6,1,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,"0"
"105",0,0,0,0,573,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"0"
"108",0,0,0,0,873.7365079,0.0075,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,"0"
"109",0,0,0,0,615,0,0,0.2,2,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"0"
"113",0,0,0,0,501.6666667,0.008695652,0,0.6,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,"0"
"121",0,0,0,0,665.4722222,0,0,0.8,2,4,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"0"
"122",1,0,0,0,487.5,0,0,0.8,1,4,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"0"
"127",1,0,0,0,405.7095238,0.010743802,0,0,1,4,0,1,0,0,0,0,0,0,0,1,1,0,0,0,"0"
"140",2,56,1,144,2563.783333,0,19.34265017,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"1"
